Timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Normal/Attack
22/12/2015 04:43:02 PM,"93,003831","108,003121","93,188559","96,301103","91,666828","106,975692","101,021530","90,347932","104,363992","100,683816","99,027731","110,684370","100,426370","95,140965","94,672487","90,669547","108,265546","94,944023","101,206975","102,620004","99,828377","100,653831","106,230449","93,312954","104,345332","98,306531","101,521357","101,394851","91,562346","110,197937","94,084346","100,625483","106,244563","97,960239","100,876121","105,096020","94,497360","97,732305","91,045659","102,536880","99,794984","93,720952","93,404096","96,344708","98,693232","106,343213","99,513178","101,139886","104,935722","91,685267","101,609687",Normal
22/12/2015 04:43:03 PM,"105,288476","96,041689","92,433635","98,765402","102,634818","103,333062","100,836724","95,589307","108,914006","97,930228","105,401040","99,107322","102,281556","101,203512","98,429059","95,004380","100,315541","106,082721","102,901834","98,593702","97,105250","96,681638","98,798143","110,661770","94,787792","101,301294","95,908708","99,099239","102,846764","110,559445","94,507547","104,928371","100,429226","101,429081","99,946001","100,807026","97,486523","95,562464","100,672560","99,250752","104,162654","96,948313","95,297352","100,667466","109,491214","102,369824","92,670992","94,722049","94,739384","101,311281","102,758082",Normal
22/12/2015 04:43:04 PM,"96,692247","105,612498","89,772398","99,777618","102,081631","99,493953","96,236652","102,542617","99,606668","96,628856","99,722686","106,428812","92,752848","101,948259","103,145893","99,146939","105,433091","101,173323","100,084510","97,969646","101,091660","96,479539","95,095937","96,281687","95,225922","95,395152","110,440649","110,700005","91,290080","105,813914","106,023696","104,082459","95,439469","104,123508","96,723814","93,931184","105,114784","99,224627","99,791774","97,850162","99,823757","99,997283","98,741120","102,283560","91,141439","104,352165","104,088125","93,994250","103,025232","101,517247","93,319916",Normal
22/12/2015 04:43:05 PM,"95,351442","103,259567","100,471296","99,830556","99,190522","93,264830","92,111451","96,459940","100,177975","97,285068","102,018994","96,660091","97,392683","100,385457","102,594484","108,657233","98,142528","104,264381","103,089924","103,045220","96,902425","99,972003","106,902105","96,183912","106,146450","100,691591","94,029087","109,594526","99,852923","95,888597","101,593441","96,215087","97,406574","103,444164","101,578606","95,907625","95,435837","93,134929","107,830550","96,164262","101,851193","95,392230","95,982264","100,422965","108,775518","100,917177","97,463362","96,677804","95,012004","103,482546","96,707468",Normal
22/12/2015 04:43:06 PM,"96,537084","98,916566","91,503794","99,803882","95,108486","97,728697","101,283252","96,965520","96,394115","99,824011","102,468814","89,746843","113,982203","97,631064","98,995014","95,498449","97,789084","93,260765","102,330065","96,486217","99,706356","93,475881","101,648529","101,282595","96,941459","97,264312","101,867355","93,453538","93,346323","101,502621","105,364158","103,487314","105,772780","96,353625","111,815271","102,441041","93,656966","93,850795","100,314398","98,787415","96,124185","103,558032","108,483780","94,419070","99,345401","103,781628","109,186078","99,866543","101,268584","114,389544","92,246120",Normal
22/12/2015 04:43:07 PM,"99,712669","101,901724","105,954501","99,109576","108,729703","97,666833","101,979864","101,732052","101,728463","89,218469","100,821507","100,938269","98,896832","97,216659","101,113309","94,979511","99,074224","95,597959","93,494496","94,357666","94,797831","103,147597","107,220247","96,705214","106,448136","98,893428","102,609712","109,259836","101,236531","90,475327","100,766892","98,690366","101,483907","103,630672","99,024860","98,444006","99,010943","95,587536","95,876631","100,858688","97,809259","101,909369","101,496403","99,967773","95,185196","102,186039","105,091432","104,117477","101,826230","105,632830","102,896031",Normal
22/12/2015 04:43:08 PM,"94,207920","94,297329","108,203986","108,070953","99,114308","92,368530","96,590907","100,023600","93,679082","101,332006","90,940785","101,547185","100,327864","98,308662","104,213648","111,586235","107,359456","94,714770","96,313567","92,337162","106,579840","103,702788","114,532363","99,222281","94,738702","105,063191","95,902814","99,757587","92,820878","96,495050","96,807353","97,854942","104,371155","104,692144","96,128069","92,534007","102,710578","95,947266","104,972273","106,260354","99,940682","91,768278","114,043998","92,576205","107,971583","105,214466","96,669700","106,054872","97,891278","97,441236","102,418038",Normal
22/12/2015 04:43:09 PM,"100,632583","100,429486","99,315785","98,208177","108,716059","103,907038","106,004245","101,052845","102,870154","103,276355","96,732355","105,246804","99,594990","95,302979","96,849248","100,423830","102,512968","102,125826","98,281539","100,150691","115,389704","99,033298","106,646777","102,868230","103,222409","102,986847","99,000931","104,419592","97,566296","94,847469","107,847454","96,461539","103,670618","101,901091","99,603923","95,659341","91,471934","97,830743","99,754652","98,146848","94,270118","88,704374","100,471756","99,561746","103,555440","99,390470","102,130627","107,687448","98,690703","106,438330","103,539297",Normal
22/12/2015 04:43:10 PM,"93,199962","102,970201","111,965397","105,532422","104,413642","93,060052","97,222600","102,134207","99,417891","97,142102","95,410680","103,546315","105,100880","108,592545","108,842825","101,103265","89,296730","101,795020","106,769599","92,133406","92,086985","98,173796","97,633947","102,844315","95,724741","100,729246","97,780903","95,542298","104,774308","100,902584","88,736169","94,361103","99,616603","105,789996","94,580233","94,208355","97,522030","103,811215","89,030327","97,485718","97,168763","97,395415","100,857288","91,996177","107,254082","99,439820","93,019113","101,648385","100,410073","94,063833","108,504372",Normal
22/12/2015 04:43:11 PM,"103,870000","96,128336","101,167504","101,035847","100,295372","93,034599","103,838277","97,993017","95,873066","104,446977","101,320396","98,132499","95,946249","99,776187","106,358419","104,533895","92,110158","99,208424","96,066595","103,474989","98,352513","96,853307","99,332816","111,111751","99,496931","95,171038","104,869959","109,037709","109,623107","96,317609","105,008757","94,741944","95,009560","91,682854","103,572605","102,410154","97,058627","94,896252","103,486320","97,621735","99,580837","97,212543","95,358047","93,871072","96,791747","105,314499","103,684614","104,997401","106,315803","103,291714","102,815638",Normal
22/12/2015 04:43:12 PM,"94,714721","98,098545","97,475486","104,771696","99,142794","96,260136","103,707606","94,020659","102,332448","103,352430","99,488642","96,638840","94,538650","93,217535","98,411778","98,930508","108,589149","101,944394","95,939418","96,572745","100,605905","103,630085","90,486813","103,658773","106,597153","110,480230","95,193225","101,358279","93,985361","107,793512","105,058020","96,830479","103,193065","98,584892","102,731303","99,222390","98,036988","96,704543","97,830372","91,980490","100,335565","95,206735","98,934283","98,834283","96,749953","108,089576","93,527344","93,886892","97,864947","99,655543","99,986475",Normal
22/12/2015 04:43:13 PM,"106,601342","101,562968","97,393371","102,794462","100,932149","94,248708","91,747635","92,304008","103,437429","95,981997","98,805132","107,709284","102,683061","97,647967","98,369739","102,751279","94,419356","105,522327","106,905081","105,650740","104,865436","107,269009","102,464016","100,454084","88,493156","96,034030","95,826287","96,933609","104,168689","97,833219","100,862310","93,437769","94,435485","102,441861","102,123460","91,772727","104,963051","103,673844","100,912269","97,911106","95,273518","95,723258","92,017802","94,262322","102,745437","97,999477","100,918029","88,110580","106,531458","102,444072","109,811801",Normal
22/12/2015 04:43:14 PM,"99,949837","106,616369","107,164763","105,690049","102,651473","98,000107","104,086840","91,688257","111,301524","108,963843","101,074174","106,269118","100,184613","98,852274","95,716394","96,370928","100,048765","106,181646","104,096661","94,665070","105,926889","88,247163","98,157679","101,430542","99,741486","100,442899","101,139832","92,757845","100,729137","108,408652","96,297980","92,064961","101,476542","102,713445","95,371593","106,246812","104,730862","93,360427","101,382967","96,584767","100,802461","93,626670","107,412194","109,606841","101,801977","104,102600","100,080865","110,553869","94,990426","103,449492","95,415954",Normal
22/12/2015 04:43:15 PM,"95,771778","99,984226","103,964045","112,702571","100,913305","92,834054","88,073385","103,370400","100,837152","97,119447","100,020041","102,201168","101,792603","93,331829","106,675647","104,296942","104,516964","99,139375","108,056681","92,912077","95,412358","103,661446","93,388617","104,095321","101,250106","99,432947","103,768994","98,757090","98,068323","103,498060","113,606559","95,059634","107,524059","110,509431","93,954360","101,507146","96,011234","104,274961","107,834607","110,445881","102,053740","108,373819","100,349489","99,911429","99,710187","102,953419","96,770905","101,348546","101,387415","102,774363","96,433834",Normal
22/12/2015 04:43:16 PM,"104,557303","97,846701","89,848645","99,586468","97,968742","98,149448","101,276915","91,739543","98,716288","100,751613","93,981932","101,520545","96,101733","93,614157","98,495954","102,093849","91,109386","95,021624","91,328972","94,832283","98,920322","104,267991","105,017397","103,833283","92,144140","101,854069","93,910478","104,803606","104,862342","100,869800","100,500331","105,897431","99,731496","103,555976","96,874619","102,222350","101,656010","101,760933","104,711461","101,954052","99,314205","98,788606","91,717981","98,170559","98,793080","110,247049","104,369060","96,332620","100,635805","107,982599","100,920908",Normal
22/12/2015 04:43:17 PM,"93,127516","99,267921","90,598912","102,223107","105,498830","98,578242","96,093317","103,530456","101,533918","91,326886","94,146652","97,842517","106,850616","95,759776","105,766226","97,904158","92,811534","109,009262","100,147110","100,077748","98,611272","97,694068","102,044410","97,997262","97,984790","100,920147","92,463535","99,191010","93,510159","92,978364","103,979667","92,463661","102,049145","108,189728","87,331885","94,358631","105,208623","101,122156","99,614150","106,775487","98,355717","103,514861","92,718326","92,731619","101,606680","96,200177","97,504612","104,638501","106,511413","96,719319","96,060252",Normal
22/12/2015 04:43:18 PM,"97,264672","105,800880","92,652649","109,482020","108,320291","101,869439","100,554647","97,288123","101,589429","97,916157","105,889922","96,526852","102,736653","98,248236","109,566545","103,205131","98,549257","102,725280","99,164162","99,349360","106,488140","103,122009","103,320331","100,409220","103,652429","99,312069","99,352868","91,795026","97,402573","106,620986","98,827170","105,285736","98,388947","102,417454","106,065769","104,258389","98,601850","98,565481","103,009022","106,437636","100,858878","95,778715","94,677940","105,590294","98,302519","99,643759","96,262096","105,512239","104,645688","97,318570","105,959707",Normal
22/12/2015 04:43:19 PM,"99,999622","96,792438","97,036962","101,187903","99,893366","101,315148","105,952757","102,047103","100,194423","101,534852","100,762490","92,804161","101,393110","94,378298","97,112240","104,795326","100,157664","99,032382","89,711166","100,846812","94,322594","100,332347","105,192994","97,094025","97,652510","97,967555","102,565256","92,050870","94,551242","103,159737","90,438400","99,745002","99,371424","100,060142","98,828768","98,881078","104,878557","94,854702","85,470090","102,601898","99,209645","97,843297","100,840563","99,524951","98,434425","107,015079","97,571083","99,362600","100,879938","95,621531","102,451358",Normal
22/12/2015 04:43:20 PM,"99,394166","98,498838","93,505597","86,782875","100,788747","98,879605","102,808116","102,454049","112,599051","101,389352","99,884211","97,100831","105,258479","94,562672","99,465148","108,005956","104,798467","103,268953","109,076968","100,242536","100,925800","102,086830","92,495878","93,102372","93,426581","101,909492","101,625776","110,617600","91,927887","101,919401","100,348062","101,707766","101,936030","102,690004","101,893082","90,997627","97,255628","96,170026","97,599278","99,801068","107,374170","104,907516","99,755688","99,742859","105,050141","104,472329","108,503597","104,990228","97,102103","108,429692","93,242348",Normal
22/12/2015 04:43:21 PM,"89,957073","96,838696","96,177110","97,755045","103,756878","101,694199","102,856030","99,234346","106,638041","100,941561","104,085790","94,635240","110,426757","110,631909","94,490182","111,235720","98,413677","105,061714","101,085634","97,365968","109,624713","91,514680","97,668607","102,771208","97,137445","100,645944","96,267574","93,521651","95,295666","97,712140","105,095403","104,251865","100,209476","105,535352","95,235943","101,866926","103,921198","99,386609","98,392184","99,056425","98,463254","90,727755","99,000471","102,954713","102,397292","91,738917","98,352624","96,120161","92,792401","101,653524","108,683691",Normal
22/12/2015 04:43:22 PM,"95,396767","98,978417","95,886070","98,205464","98,306340","98,642362","104,917537","101,904573","104,897018","116,930573","99,426579","104,385082","110,766060","108,537237","102,369268","97,749889","95,658100","103,918899","89,757181","94,803370","94,308422","102,466888","101,135832","96,713070","102,290496","110,728763","99,753224","104,247951","105,282975","101,560410","97,868732","98,967704","103,135785","103,389727","100,011763","92,255475","97,775562","98,563166","95,848699","92,301431","97,513833","101,533007","101,731065","104,235430","95,779197","98,591726","95,698249","103,922830","102,407363","93,201805","99,904243",Normal
22/12/2015 04:43:23 PM,"100,841172","101,068478","94,397461","100,665970","89,523810","106,827655","97,598863","101,473361","100,884657","107,314412","100,755503","101,828008","95,207046","109,157599","99,369224","98,332382","96,741112","100,929783","105,982643","99,240749","102,120777","100,171260","107,417575","95,247363","94,649880","102,276869","103,695590","102,190749","105,953172","98,068924","102,519198","104,111922","99,985859","84,647780","98,816160","91,888120","84,444652","91,450756","102,184694","98,989639","92,962481","105,662193","104,196301","91,181970","100,160542","101,881051","102,023768","102,811200","100,963537","102,123577","100,639702",Normal
22/12/2015 04:43:24 PM,"93,400542","105,169391","110,597594","96,778791","100,772980","96,313131","102,689980","105,354241","100,882422","103,555042","101,821430","101,109668","99,668951","104,640467","98,713608","95,841373","97,991937","101,457979","111,059881","100,116251","103,938964","98,185566","96,331783","103,452188","98,114088","108,174987","101,505464","100,737808","93,258091","98,471924","99,925583","113,726356","89,447802","104,017110","107,109307","98,127449","106,084086","97,976276","96,658874","93,629468","99,151773","101,882629","101,288634","103,746124","100,155791","98,594871","88,497921","100,514434","93,566133","99,576871","99,958480",Normal
22/12/2015 04:43:25 PM,"106,332146","89,377124","107,096120","111,586849","105,389596","97,165923","100,675619","93,077211","97,455300","102,013910","105,310247","100,024605","100,504186","102,500352","98,568106","95,850476","103,002130","94,449909","97,527746","92,868730","96,381093","93,226258","97,590414","100,026303","97,255015","99,872755","94,407633","90,021373","93,663331","103,813754","101,868536","110,031874","102,249819","99,982970","105,094172","111,886270","107,989375","96,346045","94,851333","100,841853","105,896730","92,197419","97,262257","100,882482","97,624822","98,316007","95,021021","92,879063","100,803518","98,536930","92,165167",Normal
22/12/2015 04:43:26 PM,"102,475904","102,777445","108,899843","110,918602","93,519329","100,003683","97,614960","100,871345","92,164427","96,111163","106,995796","103,882864","100,859321","92,246969","95,639564","99,818831","99,634090","98,488743","104,322083","99,216033","102,065094","92,870907","106,058379","105,293070","103,328419","103,126667","108,259722","105,835597","104,332749","104,870630","100,672855","104,800043","102,523200","104,175274","101,907583","104,970488","84,282116","101,159913","100,921050","113,364562","95,430174","98,324007","106,321116","102,230861","94,431958","97,667289","91,880226","101,412924","103,889026","96,533983","95,762039",Normal
22/12/2015 04:43:27 PM,"97,428798","95,542051","108,392007","91,855143","89,196183","96,184678","101,611365","97,423951","99,752172","100,007304","96,427738","99,657953","101,618663","93,129541","109,037465","102,981106","103,971910","101,372470","103,375327","101,101686","95,646109","106,949120","106,685636","96,044262","94,979051","107,663827","104,247907","108,585354","102,752890","103,362134","95,236668","103,318218","101,577186","92,713914","94,995879","111,738388","102,632950","99,603193","109,097138","101,420519","99,938366","104,987859","104,294219","102,213836","102,614075","103,888316","104,915976","85,292044","110,450140","105,044991","106,744277",Normal
22/12/2015 04:43:28 PM,"98,898538","102,965350","99,645758","95,375845","102,980205","106,425877","96,198606","96,949214","100,008052","104,898173","106,199524","95,549460","105,736130","99,896801","107,254869","97,908668","107,348700","101,547792","112,398836","90,683893","96,246697","98,497098","103,919760","103,785345","99,433689","104,438475","98,574767","91,590723","102,889463","101,964515","95,796681","90,605006","103,768413","100,918226","102,420096","103,929362","96,986623","105,646522","111,304756","109,622568","87,913840","95,556838","104,884400","104,329742","95,336825","101,546410","100,340457","95,672136","108,226032","94,602442","92,680706",Normal
22/12/2015 04:43:29 PM,"109,307821","106,198175","100,553247","105,290441","94,975506","103,126670","102,941169","97,358491","97,915818","100,822155","98,406174","97,504048","97,098651","101,665852","98,684060","111,049488","106,831809","94,822481","111,864133","102,096564","94,825117","103,336813","93,894108","96,919023","94,826752","94,062635","108,611937","97,957187","97,086416","95,899754","109,731563","94,086426","97,376292","104,631913","101,726401","105,338191","101,468607","104,831177","98,340937","100,277948","103,383750","106,458636","99,523808","100,495866","102,943192","98,446740","100,241439","108,308399","99,773761","95,450857","110,902816",Normal
22/12/2015 04:43:30 PM,"104,679942","104,977975","95,361804","95,928324","92,981477","103,465306","93,233811","106,371445","105,518075","102,341579","103,679690","103,802054","101,853593","95,993037","110,128451","105,509258","100,474841","102,726713","94,533225","98,837848","104,256817","86,791238","97,489737","110,629470","104,791727","99,484558","104,299150","93,523221","104,153938","91,671685","96,194931","97,652639","101,779470","103,960114","97,107144","94,402397","92,686473","97,024161","102,994395","100,085507","98,208447","101,762183","101,773363","100,197834","99,042208","96,639983","104,164999","103,279859","94,168058","106,006924","92,085778",Normal
22/12/2015 04:43:31 PM,"101,901096","100,789794","100,741883","97,942207","94,092813","102,641200","106,837888","92,988971","101,969491","103,525915","97,090234","112,892723","103,613201","94,648937","105,291959","94,925294","89,394742","99,845093","108,839058","100,132563","101,110611","104,234171","106,015687","94,480192","101,857429","97,199336","102,775433","104,057282","109,391311","107,360100","101,157573","96,402993","94,139551","99,668339","103,325137","86,069083","112,303472","107,726716","87,830497","94,936252","95,242826","102,860986","106,476926","96,284934","95,914605","103,469816","100,709135","97,272492","106,258396","111,312599","107,201419",Normal
22/12/2015 04:43:32 PM,"92,922406","104,172495","94,998704","96,058936","101,649565","103,597194","98,186731","99,142955","100,925897","108,338227","94,030845","101,657653","99,566809","101,397927","103,915108","97,573621","96,453919","107,904369","96,304002","94,316905","108,739384","95,565293","105,660253","99,083011","100,686637","111,618040","99,108848","102,825898","102,169948","92,834857","97,043855","101,655271","111,689631","97,515896","99,602170","84,139192","99,921900","100,410161","100,635813","100,402008","104,257186","90,559716","96,957336","94,608506","104,696044","102,834925","104,709157","109,432335","86,549751","98,468016","100,514079",Normal
22/12/2015 04:43:33 PM,"108,148057","95,283080","91,988032","107,042738","106,529388","96,470618","102,271456","96,632402","102,324396","95,822440","105,300284","103,894902","95,018486","99,041683","90,099537","95,786305","102,039117","107,820746","103,546604","95,526429","98,585847","107,533586","96,477282","96,729994","92,386765","95,923652","103,241359","107,384388","98,200916","98,721242","93,354216","96,853198","98,635743","90,512245","97,218676","104,793712","97,305762","105,947157","96,212155","103,618081","104,503839","98,380944","109,855025","102,840493","97,435710","97,871442","102,204889","100,132378","104,629323","90,394565","98,467098",Normal
22/12/2015 04:43:34 PM,"105,262005","477,040517","96,164862","99,639785","93,162267","102,503092","97,809668","104,254202","94,010078","101,603436","109,482002","97,504150","98,710435","102,047960","102,428184","101,090110","109,818427","102,042056","100,272116","95,835530","100,338302","93,563437","99,047173","95,716161","97,711053","99,394072","100,988556","98,496669","104,561658","95,446434","97,448819","101,737553","94,170438","98,851181","90,849057","98,897286","94,684337","103,957770","99,547783","92,538534","102,089082","107,040633","101,834489","94,857025","105,775294","90,819722","93,538139","90,528368","93,083655","97,714161","96,671947",Attack
22/12/2015 04:43:35 PM,"99,257973","107,597355","104,360729","106,276257","101,052796","94,615158","96,186840","94,966196","98,527413","104,570261","98,847672","93,404960","113,538012","106,807347","103,434801","102,457059","95,348136","106,465635","93,291421","95,941988","90,807863","96,182745","101,289937","100,279855","96,058575","96,388014","104,269351","100,713105","99,327786","106,985352","100,003870","100,501321","105,642064","104,439639","104,697327","101,007408","101,118999","97,648384","83,655936","103,944986","91,867710","88,921404","102,157261","108,126294","102,353145","99,454226","106,291382","101,930269","105,981926","96,770017","98,854054",Normal
22/12/2015 04:43:36 PM,"97,251510","96,053722","100,484957","97,107518","101,478938","95,288285","99,528501","98,607660","94,955751","93,494518","106,423508","96,689377","112,115355","97,299756","94,547897","113,092128","98,865800","98,065859","99,666129","100,963033","98,712075","103,038548","101,677561","104,648706","95,107165","104,850397","103,127877","98,654599","103,663236","98,500732","102,622456","97,637664","99,499038","98,613839","103,313147","93,778971","97,384628","101,089055","107,787988","93,062919","93,355152","102,836870","95,148770","105,375948","96,862483","100,515423","92,406836","92,838122","100,544445","105,035244","99,213516",Normal
22/12/2015 04:43:37 PM,"99,060480","100,986346","103,014263","103,987451","101,049145","101,885546","107,771246","104,654515","105,004061","94,257608","97,760922","105,375832","94,232150","104,482257","107,784768","100,383597","102,812586","93,198290","95,102304","102,438038","97,735187","97,801715","106,950760","98,682982","99,975955","94,053969","97,590528","102,329312","104,223683","106,173920","100,581643","110,783023","99,171947","103,692783","101,708414","109,638838","103,935666","96,482612","100,776671","92,660802","103,086457","107,269014","98,433489","102,820574","105,728653","96,929820","99,072020","102,653068","104,990111","104,856067","99,078977",Normal
22/12/2015 04:43:38 PM,"93,990317","98,154123","100,085478","98,681565","103,152144","99,760594","100,151485","104,733862","96,824558","97,239432","101,982241","104,395675","100,312005","101,433080","104,443074","95,952187","101,740624","98,885832","99,428886","108,789791","101,677437","103,318132","92,508355","95,571111","91,647343","100,513889","99,528643","99,297953","97,903767","97,593490","100,798574","98,600254","103,451132","100,311727","96,057320","106,218182","96,078189","104,868901","94,626195","96,432870","103,757952","100,342681","99,646694","98,421969","102,063307","92,845523","102,002839","106,788524","103,344090","99,821638","100,816749",Normal
22/12/2015 04:43:39 PM,"97,646072","99,024458","95,406429","100,962468","99,877208","101,266827","95,812779","99,128905","93,438191","94,792048","100,479417","99,122749","99,515339","96,973153","103,422362","99,652282","102,259941","108,072728","96,327042","93,508880","101,563896","106,196872","110,479219","100,956461","96,323963","99,121127","101,943663","104,620186","97,321331","100,658069","98,362871","94,540140","94,487896","94,417580","105,386330","96,706475","102,444148","86,281378","96,932237","99,898565","102,530798","94,743435","102,775691","91,787951","103,667878","96,730397","101,354274","96,641371","88,756507","101,080482","98,821363",Normal
22/12/2015 04:43:40 PM,"103,815803","102,030356","102,597387","97,855715","92,847374","97,134839","91,134276","99,983984","101,475464","104,181746","99,581757","98,791715","109,419733","99,421071","104,393028","100,297080","97,599358","100,386523","101,166377","104,509033","102,462461","94,849277","89,733916","110,624617","98,678511","100,331237","108,647536","103,421220","100,476704","101,273395","95,664996","104,520705","104,932575","95,859629","99,929703","116,624560","96,056475","99,003641","106,712082","98,850784","91,511839","108,477827","97,655233","95,780427","106,252373","99,493866","104,381999","104,334925","98,388808","94,077742","103,794086",Normal
22/12/2015 04:43:41 PM,"90,961894","98,652405","100,474162","98,701705","101,183321","96,284579","100,318506","103,075068","106,230590","104,692753","99,491567","93,728890","98,390291","91,936912","101,000891","103,714907","101,726171","91,846369","105,921967","106,645170","102,225040","97,823922","98,510167","101,375102","100,408423","93,182333","95,766076","98,059286","97,888049","100,131098","103,927480","108,438424","100,734814","103,365957","97,178059","107,126109","87,446248","98,369548","100,959085","103,582857","104,753198","105,002568","96,490456","94,336992","103,923845","99,509826","100,296216","101,064523","91,928932","105,654495","95,528911",Normal
22/12/2015 04:43:42 PM,"98,429628","99,982954","106,579557","99,543585","105,220529","98,210217","100,580246","99,508465","93,340431","97,977095","94,860826","98,496619","101,980055","101,030829","100,376730","108,175610","102,548811","97,257268","98,895740","100,674593","98,270392","99,479964","93,122324","102,867656","111,526444","104,534326","104,228237","105,511193","105,618969","98,754769","110,745807","97,936799","96,445152","103,488063","96,680869","90,010489","97,708590","97,260379","98,083547","89,763678","104,421168","100,671320","103,750208","97,112656","98,776110","104,701694","98,653977","97,426251","102,359162","94,505509","95,779712",Normal
22/12/2015 04:43:43 PM,"100,568780","97,477084","106,774889","101,250990","98,696991","100,301361","95,818572","96,061595","105,321726","98,179004","106,397799","94,874600","96,105692","98,859911","101,177624","103,582470","95,257922","108,720953","98,491295","105,584395","100,909013","98,948543","94,603745","101,202178","101,534476","100,244823","107,232131","101,787809","99,323464","100,517289","94,376558","107,005207","99,227186","94,293712","101,658446","87,874096","99,384613","103,216123","99,255338","99,321855","104,726771","107,127417","98,626400","95,421856","105,323976","104,178674","98,324082","93,981529","99,766108","95,532055","93,074343",Normal
22/12/2015 04:43:44 PM,"100,517840","90,874858","98,518410","103,917757","95,866201","98,303150","102,889491","92,735259","99,123455","104,852987","96,819134","95,406209","101,760161","107,498504","107,454345","99,406386","99,534679","108,569387","103,041129","105,047436","98,190295","101,882485","102,064164","96,209732","105,248212","96,453289","102,309737","94,309046","104,269282","107,419927","106,003327","90,125384","106,649936","100,502980","97,456725","92,388677","102,350712","90,086942","106,152151","98,110455","105,056785","100,612616","100,308680","93,170067","99,755605","93,609952","97,355223","100,406614","95,441418","100,404797","105,756823",Normal
22/12/2015 04:43:45 PM,"94,105315","100,965471","100,606487","95,238231","104,034900","104,144086","101,005554","100,910725","96,629614","108,765539","106,677045","101,307622","100,321567","98,366572","95,877543","102,225054","91,237921","98,662564","96,976447","103,040062","100,084220","98,774634","101,935135","96,300717","103,957110","99,870811","107,100385","99,876377","95,145889","95,155345","94,751703","97,434825","92,269729","93,612153","99,971950","97,920324","103,807627","104,760195","101,218144","102,560201","96,463048","102,708012","90,768277","99,382946","95,670894","100,118080","104,549668","103,969635","107,091329","99,130630","100,533371",Normal
22/12/2015 04:43:46 PM,"94,089236","102,197350","95,523345","93,391725","97,326034","98,402746","100,344203","94,374666","107,315238","109,290186","97,208355","104,073173","106,424872","104,216988","99,058353","105,782551","96,680546","96,461457","98,330187","89,243609","97,959681","98,582701","102,347307","103,659360","97,324583","99,397338","96,755093","100,010872","90,673765","99,898909","97,664530","106,361630","102,630787","102,293260","105,020902","99,710259","103,374349","93,807571","104,560370","93,203905","93,500201","94,346081","96,306733","99,542445","100,278864","97,108319","92,863329","102,693334","98,907507","104,439127","109,621342",Normal
22/12/2015 04:43:47 PM,"105,445827","106,910867","95,701125","106,305655","98,720171","91,998482","101,596221","101,182265","106,033528","103,285755","97,566092","100,941752","98,119793","99,194333","101,218552","101,792044","103,655658","107,603466","105,851119","96,295468","95,936940","105,239978","100,782867","101,060563","104,812312","97,006377","94,829437","105,044056","108,673632","96,296338","103,264345","102,344221","91,925619","99,678802","108,958386","103,754464","97,677286","98,011443","102,461911","102,056172","99,404542","101,958687","104,772483","93,403582","94,470499","95,345767","97,361987","112,212296","112,536161","101,702476","98,356942",Normal
22/12/2015 04:43:48 PM,"93,877355","99,340673","97,117197","110,201583","104,169142","102,148038","93,964069","94,653134","94,060903","107,197792","103,716812","102,493038","104,403982","94,388094","101,728786","100,811847","101,701787","101,585385","100,547404","98,051888","104,915198","105,201078","96,526960","100,663606","100,965122","98,118465","100,546510","107,658195","104,130507","105,958729","106,607587","95,601366","91,935466","102,131828","101,923507","100,092429","103,546383","106,245726","101,244026","98,010925","101,105164","102,024348","96,450411","103,219188","97,327571","100,157001","101,023101","100,819385","102,067050","105,615891","97,460186",Normal
22/12/2015 04:43:49 PM,"105,043255","93,026457","102,460428","104,809202","102,872421","105,816347","101,193522","101,056460","106,084064","104,291493","105,604282","107,327478","94,088368","99,177704","103,418797","101,294778","104,183744","104,517299","101,886708","103,076364","101,887807","97,964631","106,989527","100,979299","99,642665","103,828414","103,782876","106,026625","97,457287","90,127458","106,919317","104,849013","105,794116","94,862165","96,415404","107,371509","103,984527","104,887371","96,917487","96,606756","98,119192","107,646862","100,968471","101,057720","98,382070","98,921379","107,139855","100,383395","92,259981","90,890183","101,552512",Normal
22/12/2015 04:43:50 PM,"97,588173","96,229959","97,398984","106,543441","111,859395","102,295205","99,842469","96,968619","101,321953","102,872540","107,258904","102,983408","96,499663","104,130832","96,592380","102,132106","98,443788","100,170267","103,519571","108,093161","101,865070","94,053460","92,716990","100,572069","101,085617","102,555309","102,443394","106,149943","100,809926","99,803669","108,493001","93,527314","99,550273","99,238257","89,625310","100,537751","101,197752","94,104281","103,314851","103,222818","97,383679","109,348666","99,748314","101,791088","101,034130","103,852484","97,127179","97,872887","95,370032","100,098660","96,771904",Normal
